loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
6300,36 months,191.06,1,0,Mortgage,80000.0,Not Verified,major_purchase,3.19,0,0,7,0,5626,7.0,12,0,807,Paid
14500,60 months,352.54,4,4,Mortgage,24996.0,Verified,other,15.36,0,2,12,0,27,0.2,23,0,712,Paid
30000,36 months,938.71,1,10,Rent,161000.0,Verified,home_improvement,0.34,0,3,9,0,2174,3.3,26,0,812,Paid
18000,36 months,591.54,2,10,Other,66516.0,Not Verified,debt_consolidation,10.93,0,0,11,0,29596,30.8,21,0,742,Charged off
6725,36 months,237.92,5,4,Rent,50760.0,Verified,home_improvement,5.86,1,2,3,0,1699,73.9,6,0,677,Paid
14000,60 months,300.09,2,10,Mortgage,58000.0,Verified,small_business,10.43,0,2,6,0,4683,17.5,30,0,787,Paid
24000,36 months,860.34,5,0,Mortgage,127000.0,Verified,debt_consolidation,15.0,3,0,12,0,6759,27.8,30,0,672,Paid
25000,36 months,846.7,4,4,Mortgage,128000.0,Source Verified,small_business,16.62,0,1,10,0,46663,47.4,30,0,712,Charged off
4500,36 months,151.29,3,10,Rent,40000.0,Source Verified,major_purchase,1.95,0,2,4,0,337,3.0,6,0,722,Paid
6600,36 months,209.58,1,5,Rent,64000.0,Not Verified,debt_consolidation,20.57,0,3,12,0,3536,48.4,37,0,717,Paid
4400,36 months,135.68,1,3,Rent,20000.0,Not Verified,debt_consolidation,12.0,0,0,5,0,6641,34.4,8,0,732,Paid
7000,36 months,223.63,1,9,Mortgage,57500.0,Not Verified,debt_consolidation,22.04,0,0,9,0,125743,32.9,16,0,737,Paid
2750,36 months,89.22,2,3,Rent,57120.0,Not Verified,other,7.88,0,0,6,0,8585,85.8,7,0,687,Paid
15000,36 months,511.58,3,10,Mortgage,125000.0,Not Verified,debt_consolidation,17.49,0,0,16,0,36156,72.5,32,0,682,Paid
6000,36 months,205.33,4,2,Rent,60000.0,Verified,debt_consolidation,10.04,0,0,9,0,3910,60.1,11,0,672,Charged off
6400,36 months,215.26,3,9,Rent,70775.0,Not Verified,major_purchase,11.09,0,3,10,1,12267,40.0,11,0,687,Charged off
3500,36 months,123.18,4,2,Rent,15600.0,Not Verified,major_purchase,3.62,0,1,3,0,1438,59.9,5,0,677,Paid
4000,36 months,130.94,2,10,Mortgage,40000.0,Not Verified,other,12.27,0,0,8,0,12341,19.8,15,0,682,Paid
25000,36 months,879.85,4,10,Own,130000.0,Verified,credit_card,19.62,0,0,9,0,61165,91.3,28,0,697,Paid
22000,36 months,758.88,3,0,Rent,58000.0,Verified,debt_consolidation,12.1,0,1,11,0,20666,92.3,28,0,702,Paid
7000,36 months,214.68,1,6,Mortgage,60000.0,Not Verified,debt_consolidation,4.2,0,0,8,0,6960,56.1,13,0,727,Paid
20000,36 months,648.83,2,4,Rent,120000.0,Source Verified,debt_consolidation,10.44,0,1,10,0,8000,44.2,23,0,742,Paid
20000,36 months,669.33,3,4,Rent,68000.0,Not Verified,debt_consolidation,18.23,0,2,13,0,25313,43.4,44,0,732,Paid
14500,36 months,495.44,3,0,Rent,45600.0,Not Verified,debt_consolidation,24.68,0,0,13,0,14528,54.1,17,0,692,Paid
3600,36 months,111.39,1,10,Mortgage,62000.0,Not Verified,moving,9.25,0,2,21,0,16126,21.0,46,0,742,Paid
3200,36 months,109.92,3,5,Rent,43200.0,Source Verified,debt_consolidation,22.39,1,0,6,0,4075,48.5,14,0,672,Paid
1000,36 months,33.36,3,0,Rent,17000.0,Not Verified,major_purchase,1.62,0,1,1,0,984,98.4,1,0,662,Paid
10600,60 months,262.13,4,1,Mortgage,72800.0,Verified,car,13.04,0,2,7,0,5150,84.4,13,0,707,Charged off
10500,36 months,345.57,2,3,Mortgage,40000.0,Not Verified,debt_consolidation,15.27,0,2,14,0,15267,26.9,20,0,707,Paid
16750,60 months,244.39,4,3,Mortgage,41600.0,Verified,home_improvement,21.32,0,1,9,0,11959,53.4,14,0,707,Paid
10000,36 months,307.04,1,3,Rent,100000.0,Verified,vacation,8.8,0,1,11,0,2097,5.2,12,0,757,Paid
12000,36 months,373.22,1,10,Mortgage,61000.0,Verified,debt_consolidation,10.15,0,0,12,0,44457,27.8,26,0,737,Paid
20000,36 months,713.49,5,2,Mortgage,68000.0,Verified,small_business,8.4,0,6,12,0,632,1.3,12,0,747,Charged off
35000,60 months,836.88,3,2,Mortgage,250000.0,Verified,home_improvement,10.77,0,3,10,0,9520,58.0,26,0,767,Paid
5000,36 months,156.46,1,1,Rent,76000.0,Verified,debt_consolidation,10.12,0,2,4,0,1759,58.6,27,0,747,Paid
25000,36 months,852.02,3,2,Rent,430000.0,Source Verified,small_business,2.87,0,2,4,0,0,0.0,16,0,782,Paid
24000,36 months,789.87,2,7,Mortgage,73600.0,Verified,home_improvement,14.46,0,1,10,0,18570,48.6,26,0,727,Paid
10000,36 months,311.8,1,8,Mortgage,100000.0,Source Verified,debt_consolidation,14.51,0,2,13,0,23477,53.7,38,0,737,Paid
9000,36 months,290.03,2,1,Rent,65000.0,Not Verified,credit_card,16.41,0,0,10,0,12844,57.6,22,0,712,Paid
4000,60 months,93.06,3,3,Rent,35004.0,Source Verified,other,13.27,0,3,5,0,1159,30.5,8,0,702,Paid
13000,36 months,401.35,1,6,Mortgage,75000.0,Not Verified,debt_consolidation,19.63,0,1,21,0,7576,8.3,37,0,777,Paid
1500,36 months,50.99,3,10,Own,57000.0,Verified,debt_consolidation,8.91,4,4,6,0,0,0.0,20,0,687,Paid
6000,36 months,187.14,1,1,Rent,40000.0,Not Verified,small_business,24.15,0,0,9,0,1478,10.4,13,0,782,Paid
5425,36 months,171.23,1,10,Mortgage,76000.0,Not Verified,debt_consolidation,21.16,0,3,21,0,25996,51.5,42,0,732,Paid
9600,36 months,298.67,1,4,Mortgage,60000.0,Source Verified,debt_consolidation,15.59,0,3,6,0,9409,66.3,12,0,737,Paid
21000,36 months,684.94,2,3,Mortgage,90000.0,Verified,debt_consolidation,18.64,0,0,8,0,46200,91.9,17,0,717,Paid
5000,36 months,151.64,1,10,Mortgage,111000.0,Not Verified,other,4.39,0,0,10,0,16121,15.7,21,0,757,Paid
5000,36 months,155.56,1,9,Mortgage,50400.0,Verified,medical,13.62,0,3,16,0,1175,42.0,36,0,742,Paid
14400,60 months,344.62,3,6,Mortgage,42000.0,Not Verified,debt_consolidation,4.43,0,2,8,0,7805,33.2,13,0,702,Paid
1800,36 months,54.29,1,5,Own,27996.0,Not Verified,debt_consolidation,1.97,0,0,6,0,1851,8.6,22,0,792,Paid
15000,36 months,462.54,1,10,Mortgage,105201.0,Verified,credit_card,20.68,0,2,12,0,34798,77.2,56,0,722,Paid
15000,36 months,491.01,2,5,Mortgage,39000.0,Source Verified,other,7.72,0,0,8,0,8555,37.2,12,0,712,Paid
10000,36 months,307.04,1,3,Rent,80004.0,Source Verified,major_purchase,4.96,0,0,13,0,5100,53.7,26,0,737,Paid
7000,36 months,239.99,3,3,Rent,56004.0,Source Verified,debt_consolidation,16.99,0,0,11,0,17905,50.4,20,0,672,Paid
9000,36 months,296.75,2,10,Mortgage,35000.0,Verified,debt_consolidation,6.89,0,0,5,0,5355,55.2,17,0,687,Paid
13500,36 months,435.04,2,2,Mortgage,36000.0,Source Verified,credit_card,22.93,0,1,13,0,25011,67.2,15,0,727,Paid
4000,36 months,124.04,1,4,Rent,14400.0,Not Verified,car,2.08,0,0,2,0,58,4.5,3,0,797,Paid
1500,36 months,52.46,4,10,Rent,39000.0,Not Verified,other,13.08,0,3,4,1,2153,97.9,6,1,677,Paid
6000,36 months,197.83,2,1,Own,35000.0,Not Verified,moving,22.35,1,0,6,0,5397,70.1,22,0,672,Charged off
6600,36 months,224.9,3,5,Rent,39000.0,Not Verified,credit_card,23.19,0,0,6,0,8799,55.1,9,0,667,Paid
4000,36 months,125.17,1,0,Rent,45000.0,Source Verified,debt_consolidation,16.21,0,0,3,0,1048,30.4,3,0,747,Paid
8000,36 months,281.34,4,10,Rent,56000.0,Source Verified,debt_consolidation,22.48,0,0,8,0,4414,65.9,14,0,662,Charged off
12000,36 months,372.12,1,4,Mortgage,140004.0,Source Verified,other,16.15,0,0,9,0,113671,70.0,20,0,722,Paid
12000,60 months,306.36,4,6,Mortgage,34000.0,Not Verified,debt_consolidation,12.56,0,0,12,0,6114,45.6,23,0,672,Charged off
10000,36 months,353.01,4,10,Rent,126000.0,Verified,major_purchase,8.87,0,1,8,0,13092,83.4,15,0,662,Paid
20000,60 months,277.21,2,10,Mortgage,55000.0,Verified,debt_consolidation,21.45,0,1,8,0,20747,54.7,33,0,722,Charged off
7200,36 months,235.69,2,3,Own,30000.0,Verified,debt_consolidation,20.92,0,0,6,0,7335,66.7,6,0,687,Paid
12000,60 months,306.36,4,3,Rent,34500.0,Source Verified,debt_consolidation,22.61,0,0,9,0,9292,96.8,23,0,697,Paid
12000,36 months,389.3,2,0,Rent,42000.0,Source Verified,debt_consolidation,19.83,0,2,9,0,12959,64.3,12,0,707,Paid
8800,36 months,265.41,1,9,Mortgage,43000.0,Verified,debt_consolidation,2.57,0,0,9,0,4154,6.6,21,0,797,Paid
16000,36 months,526.4,3,5,Rent,85000.0,Not Verified,debt_consolidation,9.37,0,1,7,1,8833,44.8,12,1,702,Paid
24000,60 months,542.16,3,10,Mortgage,163500.0,Verified,home_improvement,1.39,1,0,17,0,9769,6.2,35,0,742,Paid
12000,60 months,252.73,2,2,Rent,40000.0,Source Verified,renewable_energy,2.67,0,1,5,0,2834,11.8,8,0,767,Paid
6800,36 months,212.03,1,10,Mortgage,63000.0,Not Verified,debt_consolidation,9.49,2,0,23,0,12097,15.9,57,0,732,Paid
8000,36 months,281.56,4,4,Mortgage,53000.0,Not Verified,home_improvement,19.15,0,1,25,0,4698,52.0,41,0,682,Paid
5000,36 months,162.87,2,7,Own,120000.0,Source Verified,car,5.04,0,0,4,0,18178,65.9,12,0,702,Paid
9600,36 months,328.53,4,8,Own,51996.0,Not Verified,other,20.75,0,0,10,0,28798,88.9,41,0,672,Paid
15000,36 months,533.98,4,3,Rent,32568.0,Not Verified,debt_consolidation,14.74,1,0,6,0,9401,66.2,16,0,672,Paid
16000,36 months,497.78,1,0,Own,50000.0,Source Verified,home_improvement,15.46,0,0,12,0,9064,14.5,18,0,762,Paid
8000,36 months,262.33,2,3,Rent,36500.0,Not Verified,credit_card,14.79,0,2,7,0,10895,51.6,11,0,697,Charged off
10000,36 months,342.29,4,0,Rent,72500.0,Verified,home_improvement,24.7,0,0,10,0,45383,79.6,21,0,677,Paid
6000,36 months,201.27,2,6,Rent,34000.0,Verified,credit_card,17.29,0,2,7,0,5568,59.9,15,0,682,Paid
20000,60 months,448.51,2,10,Mortgage,67000.0,Verified,debt_consolidation,18.84,0,1,7,0,47133,24.5,29,0,742,Paid
1600,36 months,55.17,4,1,Own,6000.0,Not Verified,major_purchase,5.0,1,1,3,0,369,3.0,3,0,677,Paid
3000,36 months,99.41,2,4,Rent,48000.0,Not Verified,other,23.93,0,2,4,0,0,0.0,16,0,712,Paid
10000,36 months,336.18,3,1,Rent,51000.0,Verified,debt_consolidation,20.0,0,5,13,0,10639,54.6,43,0,702,Paid
6600,36 months,216.42,2,3,Rent,48000.0,Source Verified,debt_consolidation,20.48,1,1,18,0,12246,70.8,53,0,687,Paid
12375,36 months,419.89,3,9,Mortgage,53000.0,Verified,debt_consolidation,24.95,1,0,7,0,32725,75.8,14,0,677,Paid
33000,60 months,733.91,2,2,Mortgage,150000.0,Verified,home_improvement,11.81,0,0,4,0,7712,48.2,19,0,777,Paid
16000,36 months,546.2,3,10,Rent,89100.0,Not Verified,credit_card,16.51,5,0,12,0,10852,60.9,33,0,692,Paid
20000,60 months,473.6,3,3,Mortgage,66950.0,Verified,debt_consolidation,24.82,0,2,8,0,27240,74.2,19,0,727,Charged off
7200,36 months,237.4,2,7,Mortgage,102000.0,Not Verified,debt_consolidation,4.51,0,0,6,4,5920,80.0,23,0,702,Paid
10625,36 months,351.44,2,0,Rent,30000.0,Source Verified,credit_card,23.2,0,0,11,0,12103,70.4,17,0,692,Charged off
12000,36 months,411.71,3,0,Mortgage,85000.0,Source Verified,home_improvement,8.15,2,0,2,0,0,33.14,13,0,687,Paid
15800,60 months,204.99,2,8,Mortgage,68640.0,Not Verified,debt_consolidation,9.28,0,0,16,0,15552,60.7,21,0,737,Paid
15000,36 months,507.08,3,10,Mortgage,64000.0,Source Verified,debt_consolidation,22.69,0,0,7,1,3911,57.5,21,1,702,Paid
10000,36 months,353.16,4,5,Mortgage,91000.0,Source Verified,wedding,8.44,0,0,12,0,1877,28.9,24,0,687,Paid
5500,36 months,174.75,1,0,Own,80000.0,Not Verified,debt_consolidation,9.29,0,4,7,0,7057,49.3,12,0,742,Paid
18950,36 months,665.86,3,7,Rent,60000.0,Verified,debt_consolidation,18.0,1,1,4,0,14244,82.3,13,0,687,Paid
5600,36 months,177.82,1,0,Rent,19200.0,Not Verified,credit_card,13.19,0,2,9,0,4095,12.8,14,0,722,Paid
8000,60 months,202.85,5,4,Mortgage,60000.0,Not Verified,home_improvement,19.14,0,1,16,0,6820,52.1,19,0,667,Paid
7500,36 months,252.85,3,4,Rent,62000.0,Verified,debt_consolidation,18.21,0,1,11,0,19099,89.2,44,0,682,Paid
8000,36 months,272.65,3,4,Rent,54000.0,Not Verified,debt_consolidation,12.31,0,2,4,1,3329,51.2,6,1,687,Paid
4000,36 months,121.31,1,3,Rent,45600.0,Source Verified,major_purchase,28.18,0,0,7,0,6940,17.9,22,0,742,Charged off
14000,36 months,473.27,3,0,Rent,100000.0,Verified,credit_card,13.65,0,2,7,0,17112,59.0,20,0,707,Paid
18000,36 months,580.73,2,4,Mortgage,140000.0,Verified,debt_consolidation,4.7,0,0,3,0,0,0.0,9,0,772,Paid
3000,36 months,102.86,3,1,Rent,40000.0,Not Verified,other,10.05,0,1,3,0,627,34.8,3,0,702,Paid
10000,60 months,242.92,4,10,Rent,40000.0,Source Verified,credit_card,17.4,0,2,12,0,7570,70.1,22,0,682,Charged off
3500,36 months,114.16,2,10,Mortgage,104000.0,Not Verified,small_business,20.3,0,0,6,0,66827,99.8,29,0,732,Paid
25000,36 months,510.07,2,10,Rent,75000.0,Source Verified,debt_consolidation,18.86,2,1,14,0,3999,18.4,37,0,727,Paid
6000,36 months,197.82,2,0,Own,40000.0,Not Verified,debt_consolidation,18.24,0,1,7,0,15955,70.9,19,0,712,Paid
6000,36 months,181.97,1,7,Mortgage,41000.0,Source Verified,debt_consolidation,11.33,0,1,7,0,1558,11.1,8,0,762,Paid
12000,60 months,257.16,2,5,Rent,70000.0,Not Verified,debt_consolidation,16.23,0,1,10,0,6580,24.0,35,0,782,Paid
15500,36 months,523.44,3,1,Mortgage,39360.0,Source Verified,credit_card,9.6,1,2,10,0,64831,25.5,34,0,707,Paid
25000,36 months,824.29,2,7,Mortgage,300000.0,Source Verified,credit_card,11.78,0,0,14,0,37719,64.2,32,0,727,Paid
4000,36 months,120.64,1,10,Mortgage,96000.0,Not Verified,major_purchase,6.47,0,0,8,0,17830,32.0,18,0,757,Paid
10000,36 months,325.45,2,10,Rent,72000.0,Source Verified,credit_card,20.72,0,1,10,0,16940,69.4,32,0,717,Paid
5500,60 months,126.13,3,5,Mortgage,40000.0,Source Verified,debt_consolidation,12.48,0,1,12,0,3133,16.3,26,0,687,Charged off
12000,36 months,390.88,2,2,Rent,42000.0,Verified,debt_consolidation,15.29,0,0,12,1,19972,59.1,24,1,702,Paid
17000,60 months,361.12,2,10,Mortgage,84000.0,Verified,debt_consolidation,17.24,0,0,9,0,8863,17.7,31,0,782,Paid
9600,36 months,310.9,2,2,Rent,68000.0,Not Verified,house,15.14,1,1,6,1,5778,17.9,17,1,717,Charged off
24000,36 months,458.85,2,3,Mortgage,180000.0,Verified,small_business,6.24,0,2,12,0,60936,24.7,20,0,747,Charged off
4500,60 months,111.29,5,4,Mortgage,64800.0,Not Verified,major_purchase,10.42,0,1,7,0,27736,60.3,16,0,662,Charged off
4500,36 months,140.31,1,3,Rent,42000.0,Not Verified,debt_consolidation,8.03,0,0,4,0,9676,64.5,5,0,727,Paid
14000,36 months,471.65,3,4,Mortgage,249996.0,Verified,other,4.98,0,2,3,0,1066,42.6,8,0,717,Paid
10000,36 months,311.1,1,8,Rent,30000.0,Not Verified,other,8.6,0,0,9,0,6268,22.0,16,0,752,Paid
7000,36 months,234.82,2,10,Rent,35000.0,Source Verified,credit_card,11.35,0,2,10,0,7649,82.3,26,0,682,Paid
21000,60 months,531.9,5,1,Rent,121296.0,Verified,debt_consolidation,22.5,0,1,15,0,46354,87.3,27,0,697,Paid
5000,36 months,161.32,2,2,Rent,110000.0,Source Verified,wedding,6.93,0,1,6,0,4708,46.5,9,0,692,Paid
1600,36 months,55.05,4,5,Rent,38000.0,Source Verified,debt_consolidation,4.58,0,1,2,0,2938,73.4,5,0,682,Charged off
3000,36 months,101.97,3,10,Rent,60500.0,Verified,wedding,4.15,7,1,8,1,1326,16.0,26,1,677,Paid
15400,60 months,233.26,4,4,Rent,78000.0,Not Verified,house,15.17,0,1,11,0,9989,91.6,28,0,697,Paid
1500,36 months,46.94,1,6,Mortgage,102540.0,Not Verified,other,22.45,0,3,15,0,26955,62.0,34,0,727,Paid
12000,36 months,407.09,3,3,Mortgage,116000.0,Not Verified,home_improvement,4.52,1,2,10,0,831,9.4,26,0,682,Paid
12000,36 months,368.45,1,2,Rent,24000.0,Not Verified,debt_consolidation,12.8,0,1,6,0,2033,20.7,14,0,752,Paid
25000,60 months,374.98,3,6,Rent,45000.0,Verified,vacation,3.65,0,0,3,0,25,0.4,5,0,752,Paid
7500,60 months,169.43,3,9,Rent,67800.0,Not Verified,car,12.69,0,0,10,0,18608,75.6,24,0,702,Paid
22500,36 months,699.79,1,1,Mortgage,55550.0,Verified,debt_consolidation,14.82,0,0,12,0,13915,28.2,59,0,752,Paid
4000,36 months,124.41,1,10,Rent,95000.0,Not Verified,renewable_energy,19.89,0,0,5,0,24737,90.0,19,0,742,Paid
5625,36 months,188.67,3,0,Rent,25000.0,Source Verified,credit_card,4.27,1,0,2,0,5514,50.1,5,0,682,Paid
4000,36 months,134.76,3,9,Mortgage,75000.0,Source Verified,other,1.33,0,1,5,0,1325,36.8,11,0,692,Paid
16000,60 months,369.07,3,3,Mortgage,100000.0,Source Verified,wedding,3.84,0,0,5,0,7025,50.2,9,0,717,Paid
13000,36 months,431.14,2,3,Mortgage,90000.0,Not Verified,home_improvement,2.64,0,2,7,0,6040,27.1,18,0,727,Paid
4400,36 months,147.26,2,0,Own,21600.0,Not Verified,other,6.17,2,2,6,0,902,12.2,32,0,687,Paid
10000,36 months,322.11,2,7,Mortgage,70000.0,Not Verified,small_business,11.78,0,3,6,0,7875,25.8,24,0,732,Paid
15000,36 months,481.42,1,0,Rent,140000.0,Verified,small_business,10.13,0,1,15,0,3991,9.5,37,0,782,Charged off
13000,36 months,425.56,2,1,Rent,47000.0,Not Verified,wedding,4.75,0,0,5,0,6620,18.4,7,0,742,Paid
8500,36 months,299.15,4,2,Rent,31800.0,Not Verified,debt_consolidation,23.07,0,0,4,0,9640,87.6,8,0,672,Charged off
6200,36 months,229.86,7,1,Rent,19200.0,Verified,small_business,0.0,0,0,5,1,0,0.0,9,0,667,Charged off
10000,36 months,339.25,3,3,Rent,64600.0,Not Verified,debt_consolidation,6.09,0,0,9,0,8953,79.9,20,0,682,Paid
20000,36 months,647.7,2,8,Mortgage,120000.0,Verified,credit_card,13.38,0,1,14,0,25668,36.9,42,0,752,Paid
25000,36 months,810.92,2,7,Mortgage,267000.0,Source Verified,debt_consolidation,4.49,1,0,7,0,69928,45.7,21,0,727,Paid
15000,36 months,491.94,2,10,Rent,65000.0,Not Verified,credit_card,11.22,0,0,6,0,7538,78.5,12,0,717,Paid
9600,36 months,291.14,1,4,Mortgage,125000.32,Not Verified,debt_consolidation,11.34,0,0,10,0,2267,6.7,21,0,767,Paid
8500,60 months,208.16,4,10,Mortgage,45000.0,Not Verified,small_business,11.49,0,1,6,2,2334,55.6,15,0,677,Charged off
5000,36 months,155.9,1,6,Mortgage,75000.0,Not Verified,major_purchase,1.34,0,3,5,0,3622,27.4,31,0,737,Paid
2000,36 months,64.89,2,3,Rent,40000.0,Source Verified,credit_card,18.78,0,1,7,0,6676,87.8,18,0,702,Paid
6000,36 months,198.46,2,1,Rent,76000.0,Not Verified,major_purchase,2.4,0,1,7,0,5963,29.7,7,0,692,Charged off
27000,36 months,916.13,3,5,Rent,83000.0,Verified,debt_consolidation,19.59,0,0,3,0,27705,92.3,5,0,727,Paid
7000,36 months,214.93,1,10,Mortgage,45600.0,Source Verified,car,12.92,0,2,12,0,13708,18.4,22,0,767,Paid
4000,60 months,91.9,3,3,Mortgage,39600.0,Source Verified,credit_card,16.0,0,2,7,0,4167,43.4,15,0,702,Charged off
10000,60 months,240.96,4,6,Rent,53004.0,Verified,debt_consolidation,16.16,0,1,12,0,7101,60.2,28,0,687,Paid
25000,36 months,879.85,4,2,Mortgage,216000.0,Verified,credit_card,14.23,0,2,28,0,59308,32.9,63,0,747,Paid
7350,36 months,229.18,1,10,Own,22000.0,Source Verified,other,14.95,0,0,4,0,8511,78.8,9,0,722,Charged off
7000,60 months,158.13,3,10,Rent,56000.0,Source Verified,car,11.36,1,1,5,0,141,9.4,19,0,722,Paid
9000,36 months,296.75,2,1,Rent,61000.0,Not Verified,debt_consolidation,16.17,0,2,7,0,9575,73.7,32,0,702,Paid
3500,36 months,118.89,3,10,Own,88000.0,Not Verified,major_purchase,16.05,0,0,7,2,10977,70.8,13,0,672,Paid
20000,36 months,670.9,2,7,Mortgage,64049.0,Verified,debt_consolidation,19.3,0,1,8,0,17491,69.4,10,0,707,Paid
11000,36 months,351.42,1,7,Mortgage,90000.0,Not Verified,debt_consolidation,6.43,0,0,6,0,7264,20.8,14,0,767,Paid
11400,36 months,381.52,3,1,Mortgage,50000.0,Verified,credit_card,14.5,0,0,10,0,8775,48.0,26,0,722,Paid
9600,60 months,212.87,2,10,Mortgage,50400.0,Source Verified,home_improvement,3.36,0,0,10,0,2009,4.4,20,0,717,Charged off
5000,36 months,154.37,1,6,Rent,42000.0,Source Verified,debt_consolidation,27.86,0,0,11,0,7159,19.6,17,0,737,Paid
10000,60 months,241.33,4,2,Rent,54000.0,Verified,debt_consolidation,5.93,0,0,4,0,2230,74.3,11,0,712,Paid
9600,60 months,207.54,2,10,Mortgage,70000.0,Not Verified,debt_consolidation,13.75,0,3,6,0,8970,56.8,29,0,742,Paid
10925,36 months,366.48,2,4,Mortgage,96000.0,Source Verified,debt_consolidation,20.96,1,0,13,0,31447,83.6,31,0,677,Paid
5400,60 months,116.31,2,2,Mortgage,33360.0,Not Verified,car,1.8,0,0,7,0,1279,10.2,26,0,732,Paid
35000,60 months,960.11,6,6,Rent,250000.0,Source Verified,house,14.25,2,0,12,0,79792,86.6,25,0,677,Paid
4000,36 months,123.77,1,7,Mortgage,45000.0,Verified,major_purchase,21.09,0,1,9,0,4510,25.5,22,0,747,Paid
10000,36 months,319.47,1,3,Mortgage,94185.0,Source Verified,home_improvement,12.29,0,0,10,0,0,0.0,35,0,782,Paid
3000,36 months,97.31,2,2,Rent,48996.0,Verified,debt_consolidation,12.78,0,0,6,0,188,62.7,9,0,682,Paid
10000,36 months,349.85,4,2,Rent,50000.0,Not Verified,debt_consolidation,24.0,0,0,11,0,10330,82.6,25,0,667,Paid
13000,36 months,429.18,2,8,Rent,69996.0,Verified,debt_consolidation,18.22,0,1,10,0,24893,69.9,24,0,712,Paid
16000,36 months,486.97,1,7,Mortgage,67200.0,Verified,debt_consolidation,15.05,0,2,6,0,9350,26.0,31,0,772,Paid
10000,36 months,337.23,3,6,Rent,50000.0,Not Verified,car,3.77,0,0,8,0,3245,51.5,12,0,677,Paid
12800,36 months,416.58,2,2,Rent,60000.0,Source Verified,debt_consolidation,9.3,0,2,12,0,16768,64.7,16,0,712,Paid
10000,36 months,327.34,2,10,Mortgage,135000.0,Not Verified,credit_card,10.57,0,0,10,0,4817,76.5,36,0,702,Paid
7200,36 months,236.13,2,1,Rent,65000.0,Source Verified,debt_consolidation,2.1,0,2,6,0,2479,13.0,7,0,727,Paid
6000,36 months,186.66,1,5,Rent,40000.0,Verified,major_purchase,18.85,1,1,6,0,1214,9.3,20,0,732,Paid
20000,36 months,718.85,4,10,Mortgage,100000.0,Verified,home_improvement,11.82,1,3,13,0,6609,24.8,37,0,672,Charged off
2400,36 months,77.02,2,4,Rent,52800.0,Source Verified,debt_consolidation,10.16,0,0,5,0,1131,14.7,9,0,702,Paid
12000,36 months,408.79,3,2,Rent,60000.0,Verified,debt_consolidation,23.14,0,1,6,0,15481,96.1,8,0,702,Paid
12000,60 months,276.06,3,5,Rent,120000.0,Not Verified,small_business,9.36,1,0,10,0,41032,88.1,29,0,702,Paid
15000,36 months,536.2,5,10,Mortgage,160000.0,Not Verified,other,19.94,0,0,12,0,226936,94.7,26,0,662,Paid
4800,36 months,149.34,1,10,Mortgage,49200.0,Source Verified,car,5.0,0,0,4,0,9620,42.2,6,0,747,Paid
18000,36 months,622.13,3,2,Rent,140000.0,Verified,debt_consolidation,5.77,0,1,6,0,26983,87.3,11,0,697,Paid
8400,36 months,271.01,2,0,Mortgage,37308.0,Source Verified,other,5.05,0,0,12,1,5211,46.5,21,1,707,Paid
25975,36 months,924.66,4,5,Mortgage,80000.0,Source Verified,credit_card,21.58,0,1,24,0,57287,85.2,60,0,692,Paid
15000,36 months,559.37,6,6,Rent,50880.0,Source Verified,debt_consolidation,14.76,0,1,8,0,9330,97.2,10,0,662,Paid
3650,36 months,117.63,2,1,Mortgage,12960.0,Source Verified,other,6.39,0,0,3,0,2527,56.2,6,0,722,Paid
2000,36 months,61.8,1,10,Rent,45000.0,Not Verified,moving,3.68,0,0,6,0,6669,23.8,26,0,777,Paid
10000,36 months,316.11,1,3,Mortgage,110000.0,Not Verified,other,2.02,0,0,6,0,4,0.0,18,0,787,Paid
10000,60 months,263.22,5,0,Rent,33000.0,Verified,other,24.84,0,2,6,0,4897,67.1,6,0,677,Paid
17500,60 months,408.74,3,10,Mortgage,50757.0,Verified,credit_card,26.2,0,1,10,0,32641,56.6,21,0,727,Paid
13000,36 months,392.08,1,7,Mortgage,70000.0,Not Verified,credit_card,13.53,0,3,12,0,73764,22.5,39,0,772,Paid
12000,36 months,405.25,3,1,Rent,71000.0,Not Verified,debt_consolidation,7.42,0,1,12,0,38963,79.4,38,0,682,Paid
