Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
May,1,Tuesday,Honda,Urban,Tuesday,May,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3421,2,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,2,Saturday,Mazda,Urban,Monday,May,2,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,3444,13,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,1,Wednesday,Mazda,Urban,Friday,Aug,2,Male,Married,37,Policy Holder,Utility - All Perils,Utility,more than 69000,0,3451,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Feb,1,Thursday,Toyota,Urban,Thursday,Feb,1,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3456,2,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,2,Sunday,Mazda,Urban,Friday,May,2,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,3463,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,4,Saturday,Mazda,Urban,Friday,Sep,1,Male,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3482,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Dec,4,Saturday,Chevrolet,Urban,Monday,Jan,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3487,11,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
Sep,5,Friday,Honda,Urban,Tuesday,Oct,4,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3513,6,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Thursday,Pontiac,Urban,Friday,Jan,3,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3533,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,3,Friday,Pontiac,Urban,Monday,Oct,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3553,13,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,2,Tuesday,Ford,Urban,Wednesday,May,3,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,3558,3,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,2,Thursday,Pontiac,Urban,Friday,Feb,2,Female,Married,26,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3559,2,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jan,2,Tuesday,Accura,Urban,Friday,Jan,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,3561,8,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,5,Thursday,Pontiac,Urban,Thursday,Jul,5,Female,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3578,8,400,1,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Feb,5,Monday,Dodge,Urban,Tuesday,Mar,1,Male,Married,76,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3585,13,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability
May,2,Thursday,Pontiac,Rural,Tuesday,Jun,3,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,3589,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Jan,3,Tuesday,Chevrolet,Urban,Friday,Jan,4,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3613,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision
May,2,Friday,Honda,Urban,Saturday,Jun,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,more than 69000,0,3624,10,400,2,more than 30,more than 30,none,new,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,2,Wednesday,Honda,Urban,Wednesday,Jan,2,Female,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3635,13,400,2,more than 30,more than 30,1,4 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jan,1,Monday,Honda,Urban,Monday,Jan,1,Male,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3660,2,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,3,Saturday,Toyota,Urban,Tuesday,May,3,Male,Married,51,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3663,15,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,1,Friday,Pontiac,Urban,Thursday,Mar,4,Male,Single,27,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3695,8,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,5,Saturday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3703,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Feb,2,Monday,Pontiac,Urban,Tuesday,Feb,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3722,3,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
May,3,Monday,Honda,Urban,Wednesday,May,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,3741,10,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,2,Thursday,Toyota,Urban,Thursday,Nov,2,Male,Single,24,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3745,4,400,2,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,5,Thursday,Chevrolet,Urban,Saturday,Jul,1,Male,Single,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3751,10,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Sep,1,Friday,Pontiac,Urban,Monday,Sep,2,Female,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3765,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,3,Friday,Chevrolet,Urban,Friday,Apr,5,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,3774,14,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,1,Sunday,Pontiac,Rural,Thursday,Oct,1,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3779,10,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,3 to 5,no change,1 vehicle,1994,Collision
Oct,4,Friday,Pontiac,Urban,Tuesday,Oct,5,Male,Single,21,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3781,8,400,1,more than 30,more than 30,1,5 years,26 to 30,Yes,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision
May,4,Saturday,Honda,Urban,Thursday,May,4,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3782,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
May,1,Wednesday,Pontiac,Urban,Thursday,May,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3789,8,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jun,2,Thursday,Accura,Urban,Monday,Jun,2,Male,Married,53,Third Party,Sedan - Liability,Sport,30000 to 39000,0,3802,15,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability
May,3,Tuesday,Mazda,Urban,Thursday,May,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3812,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Aug,2,Sunday,Honda,Rural,Monday,Aug,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3819,15,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,4,Friday,Mazda,Urban,Friday,Mar,4,Female,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3825,11,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,4,Wednesday,Pontiac,Urban,Wednesday,Mar,1,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3828,7,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Oct,1,Sunday,Chevrolet,Urban,Friday,Oct,2,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3832,15,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
May,4,Saturday,Pontiac,Urban,Tuesday,May,4,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3846,7,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,5,Thursday,Mazda,Urban,Thursday,May,1,Male,Married,59,Third Party,Sedan - All Perils,Sedan,less than 20000,0,3867,8,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,2,Thursday,Honda,Rural,Tuesday,Apr,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,3899,7,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,4,Tuesday,Mazda,Urban,Tuesday,Jan,4,Male,Single,45,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3901,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,3,Sunday,Pontiac,Urban,Wednesday,Feb,4,Female,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3907,10,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,Liability
Mar,4,Friday,Toyota,Urban,Thursday,Apr,2,Male,Married,47,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3952,2,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,4,Tuesday,Chevrolet,Urban,Friday,Jan,5,Male,Married,38,Third Party,Sedan - Collision,Sedan,more than 69000,0,3971,1,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jul,4,Saturday,Mazda,Urban,Tuesday,Aug,4,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3989,11,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
May,4,Thursday,Toyota,Urban,Monday,Jun,1,Female,Single,22,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,3995,6,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,4,Wednesday,Pontiac,Urban,Wednesday,Oct,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3996,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,3,Wednesday,Toyota,Urban,Wednesday,Apr,3,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3998,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Mar,4,Wednesday,Honda,Urban,Monday,Mar,4,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4009,5,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,1,Tuesday,Pontiac,Urban,Monday,Jul,3,Female,Single,26,Policy Holder,Sedan - Liability,Sport,less than 20000,0,4024,2,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Dec,2,Saturday,Toyota,Urban,Monday,Dec,2,Female,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4027,14,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jun,2,Saturday,Chevrolet,Urban,Monday,Jun,2,Female,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4037,16,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,3,Monday,Pontiac,Urban,Friday,Jul,4,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4085,4,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jun,2,Tuesday,Accura,Rural,Wednesday,Jun,2,Male,Married,65,Policy Holder,Utility - All Perils,Utility,more than 69000,0,4100,4,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,1,Wednesday,Toyota,Urban,Thursday,Jul,2,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4131,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jul,3,Sunday,Pontiac,Urban,Friday,Jul,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4133,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,2,Wednesday,Chevrolet,Urban,Tuesday,Oct,3,Female,Married,45,Third Party,Sedan - Liability,Sport,20000 to 29000,0,4224,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,3 to 4,1994,Liability
Jun,1,Friday,Chevrolet,Urban,Tuesday,Sep,1,Male,Married,40,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,4226,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Nov,5,Monday,Mazda,Urban,Monday,Dec,2,Female,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4227,10,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,4,Saturday,Ford,Rural,Tuesday,Jan,5,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4240,14,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,4,Friday,Toyota,Urban,Tuesday,Mar,2,Female,Married,20,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4241,11,400,3,more than 30,more than 30,1,3 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Oct,3,Friday,Toyota,Urban,Monday,Oct,4,Male,Single,22,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4242,14,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jun,3,Tuesday,Mazda,Urban,Wednesday,Sep,4,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4243,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Liability
Feb,4,Thursday,Mazda,Urban,Monday,Feb,5,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,4255,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,4,Wednesday,Mazda,Rural,Thursday,Nov,5,Female,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4271,9,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Apr,4,Saturday,Honda,Urban,Monday,Apr,4,Female,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4280,5,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Jun,1,Saturday,Honda,Rural,Friday,Sep,3,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4285,3,500,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,2 to 3 years,2 vehicles,1994,All Perils
Jun,3,Monday,Mazda,Urban,Tuesday,Jun,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4287,14,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jun,1,Sunday,Toyota,Rural,Monday,Jun,1,Female,Single,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,4288,14,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Monday,Pontiac,Urban,Wednesday,Dec,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4307,5,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Nov,3,Monday,Mazda,Urban,Monday,Nov,4,Male,Married,60,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4327,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Aug,3,Friday,Honda,Urban,Tuesday,Aug,4,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4336,14,500,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,All Perils
Jul,5,Monday,Pontiac,Urban,Friday,Dec,1,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4337,12,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jun,1,Sunday,Toyota,Urban,Tuesday,Jun,2,Male,Married,57,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4341,3,700,2,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
May,3,Monday,Chevrolet,Urban,Monday,May,3,Male,Single,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4345,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Nov,5,Monday,Mazda,Urban,Monday,Nov,5,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4351,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Nov,4,Friday,Chevrolet,Urban,Friday,Nov,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4352,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Sep,4,Thursday,Toyota,Urban,Monday,Sep,4,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4367,8,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Aug,1,Thursday,Toyota,Urban,Tuesday,Aug,2,Male,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4374,4,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Dec,2,Monday,VW,Urban,Monday,Dec,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,4401,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jan,2,Tuesday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,4403,10,700,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,2,Saturday,Honda,Urban,Monday,Mar,3,Male,Single,0,Third Party,Sedan - Liability,Sport,more than 69000,0,4407,16,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,4,Sunday,Honda,Urban,Monday,Mar,2,Male,Married,60,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4410,2,400,1,more than 30,more than 30,none,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Aug,1,Saturday,Mazda,Urban,Friday,Aug,2,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,4442,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,3,Friday,Mazda,Urban,Tuesday,Jul,3,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4444,11,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
